DataTimeStamp,Relative Humidity (%)
2020-10-04 00:00:00,94.346
2020-10-04 00:10:00,95.185
2020-10-04 00:20:00,95.28
2020-10-04 00:30:00,95.434
2020-10-04 00:40:00,96.085
2020-10-04 00:50:00,96.545
2020-10-04 01:00:00,96.748
2020-10-04 01:10:00,96.938
2020-10-04 01:20:00,97.043
2020-10-04 01:30:00,97.277
2020-10-04 01:40:00,97.244
2020-10-04 01:50:00,96.91
2020-10-04 02:00:00,97.045
2020-10-04 02:10:00,97.476
2020-10-04 02:20:00,97.847
2020-10-04 02:30:00,98.051
2020-10-04 02:40:00,98.17
2020-10-04 02:50:00,98.263
2020-10-04 03:00:00,98.273
2020-10-04 03:10:00,98.229
2020-10-04 03:20:00,98.195
2020-10-04 03:30:00,98.124
2020-10-04 03:40:00,98.112
2020-10-04 03:50:00,98.205
2020-10-04 04:00:00,98.25
2020-10-04 04:10:00,98.366
2020-10-04 04:20:00,98.458
2020-10-04 04:30:00,98.588
2020-10-04 04:40:00,98.613
2020-10-04 04:50:00,98.701
2020-10-04 05:00:00,98.752
2020-10-04 05:10:00,98.744
2020-10-04 05:20:00,98.759
2020-10-04 05:30:00,98.743
2020-10-04 05:40:00,98.703
2020-10-04 05:50:00,98.71
2020-10-04 06:00:00,98.765
2020-10-04 06:10:00,98.777
2020-10-04 06:20:00,98.811
2020-10-04 06:30:00,98.821
2020-10-04 06:40:00,98.794
2020-10-04 06:50:00,98.783
2020-10-04 07:00:00,98.822
2020-10-04 07:10:00,98.738
2020-10-04 07:20:00,98.727
2020-10-04 07:30:00,98.74
2020-10-04 07:40:00,98.766
2020-10-04 07:50:00,98.761
2020-10-04 08:00:00,98.752
2020-10-04 08:10:00,98.736
2020-10-04 08:20:00,98.73
2020-10-04 08:30:00,98.721
2020-10-04 08:40:00,98.71
2020-10-04 08:50:00,98.673
2020-10-04 09:00:00,98.501
2020-10-04 09:10:00,98.33
2020-10-04 09:20:00,98.314
2020-10-04 09:30:00,97.914
2020-10-04 09:40:00,97.428
2020-10-04 09:50:00,97.179
2020-10-04 10:00:00,97.152
2020-10-04 10:10:00,97.248
2020-10-04 10:20:00,97.376
2020-10-04 10:30:00,97.482
2020-10-04 10:40:00,97.565
2020-10-04 10:50:00,97.641
2020-10-04 11:00:00,97.678
2020-10-04 11:10:00,97.685
2020-10-04 11:20:00,97.603
2020-10-04 11:30:00,97.458
2020-10-04 11:40:00,97.34
2020-10-04 11:50:00,97.267
2020-10-04 12:00:00,97.324
2020-10-04 12:10:00,97.302
2020-10-04 12:20:00,97.275
2020-10-04 12:30:00,97.273
2020-10-04 12:40:00,97.329
2020-10-04 12:50:00,97.349
2020-10-04 13:00:00,97.33
2020-10-04 13:10:00,97.405
2020-10-04 13:20:00,97.489
2020-10-04 13:30:00,97.53
2020-10-04 13:40:00,97.509
2020-10-04 13:50:00,97.515
2020-10-04 14:00:00,97.573
2020-10-04 14:10:00,97.706
2020-10-04 14:20:00,97.8
2020-10-04 14:30:00,97.69
2020-10-04 14:40:00,97.61
2020-10-04 14:50:00,97.685
2020-10-04 15:00:00,97.539
2020-10-04 15:10:00,97.375
2020-10-04 15:20:00,97.26
2020-10-04 15:30:00,97.109
2020-10-04 15:40:00,96.897
2020-10-04 15:50:00,96.493
2020-10-04 16:00:00,96.108
2020-10-04 16:10:00,95.816
2020-10-04 16:20:00,95.393
2020-10-04 16:30:00,94.706
2020-10-04 16:40:00,93.712
2020-10-04 16:50:00,93.363
2020-10-04 17:00:00,93.518
2020-10-04 17:10:00,94.306
2020-10-04 17:20:00,94.665
2020-10-04 17:30:00,94.918
2020-10-04 17:40:00,94.959
2020-10-04 17:50:00,94.392
2020-10-04 18:00:00,92.727
2020-10-04 18:10:00,92.165
2020-10-04 18:20:00,92.586
2020-10-04 18:30:00,91.835
2020-10-04 18:40:00,90.693
2020-10-04 18:50:00,90.615
2020-10-04 19:00:00,89.927
2020-10-04 19:10:00,89.663
2020-10-04 19:20:00,89.984
2020-10-04 19:30:00,89.124
2020-10-04 19:40:00,89.03200000000002
2020-10-04 19:50:00,88.18799999999997
2020-10-04 20:00:00,89.179
2020-10-04 20:10:00,88.915
2020-10-04 20:20:00,88.18299999999998
2020-10-04 20:30:00,88.104
2020-10-04 20:40:00,88.194
2020-10-04 20:50:00,88.625
2020-10-04 21:00:00,88.84700000000002
2020-10-04 21:10:00,88.994
2020-10-04 21:20:00,89.126
2020-10-04 21:30:00,89.03399999999998
2020-10-04 21:40:00,88.999
2020-10-04 21:50:00,89.275
2020-10-04 22:00:00,88.43
2020-10-04 22:10:00,88.834
2020-10-04 22:20:00,89.54299999999998
2020-10-04 22:30:00,89.744
2020-10-04 22:40:00,89.39399999999998
2020-10-04 22:50:00,89.272
2020-10-04 23:00:00,89.455
2020-10-04 23:10:00,89.81299999999997
2020-10-04 23:20:00,90.116
2020-10-04 23:30:00,91.042
2020-10-04 23:40:00,91.958
2020-10-04 23:50:00,92.538
