DataTimeStamp,Latitude,Longitude
2020-10-04 00:00:00,40.795083,-124.184467
2020-10-04 00:10:00,40.795,-124.1844
2020-10-04 00:20:00,40.795033,-124.184433
2020-10-04 00:30:00,40.795033,-124.184417
2020-10-04 00:40:00,40.79505,-124.184433
2020-10-04 00:50:00,40.79505,-124.18445
2020-10-04 01:00:00,40.795033,-124.1844
2020-10-04 01:10:00,40.795067,-124.184433
2020-10-04 01:20:00,40.795067,-124.184433
2020-10-04 01:30:00,40.79505,-124.18445
2020-10-04 01:40:00,40.79505,-124.1844
2020-10-04 01:50:00,40.795033,-124.184467
2020-10-04 02:00:00,40.795067,-124.184417
2020-10-04 02:10:00,40.795033,-124.1844
2020-10-04 02:20:00,40.795067,-124.184433
2020-10-04 02:30:00,40.795033,-124.184417
2020-10-04 02:40:00,40.795033,-124.18445
2020-10-04 02:50:00,40.79505,-124.184533
2020-10-04 03:00:00,40.795017,-124.1844
2020-10-04 03:10:00,40.795033,-124.184383
2020-10-04 03:20:00,40.79505,-124.18435
2020-10-04 03:30:00,40.795067,-124.184383
2020-10-04 03:40:00,40.795033,-124.18435
2020-10-04 03:50:00,40.795033,-124.184417
2020-10-04 04:00:00,40.795033,-124.1844
2020-10-04 04:10:00,40.795033,-124.184433
2020-10-04 04:20:00,40.795033,-124.184417
2020-10-04 04:30:00,40.795067,-124.1844
2020-10-04 04:40:00,40.79505,-124.184417
2020-10-04 04:50:00,40.79505,-124.184417
2020-10-04 05:00:00,40.795033,-124.1844
2020-10-04 05:10:00,40.795033,-124.1844
2020-10-04 05:20:00,40.795017,-124.184417
2020-10-04 05:30:00,40.79505,-124.184417
2020-10-04 05:40:00,40.795017,-124.184417
2020-10-04 05:50:00,40.795033,-124.1844
2020-10-04 06:00:00,40.795067,-124.184433
2020-10-04 06:10:00,40.79505,-124.184417
2020-10-04 06:20:00,40.79505,-124.184417
2020-10-04 06:30:00,40.795067,-124.184433
2020-10-04 06:40:00,40.79505,-124.184433
2020-10-04 06:50:00,40.795033,-124.184417
2020-10-04 07:00:00,40.795067,-124.1844
2020-10-04 07:10:00,40.79505,-124.1844
2020-10-04 07:20:00,40.795033,-124.184383
2020-10-04 07:30:00,40.795017,-124.18445
2020-10-04 07:40:00,40.795033,-124.18445
2020-10-04 07:50:00,40.795033,-124.184417
2020-10-04 08:00:00,40.79505,-124.184417
2020-10-04 08:10:00,40.795033,-124.184467
2020-10-04 08:20:00,40.79505,-124.184433
2020-10-04 08:30:00,40.79505,-124.184417
2020-10-04 08:40:00,40.79505,-124.18445
2020-10-04 08:50:00,40.795067,-124.1845
2020-10-04 09:00:00,40.795033,-124.184417
2020-10-04 09:10:00,40.795033,-124.184433
2020-10-04 09:20:00,40.795083,-124.184467
2020-10-04 09:30:00,40.795033,-124.184417
2020-10-04 09:40:00,40.795033,-124.184417
2020-10-04 09:50:00,40.79505,-124.184417
2020-10-04 10:00:00,40.795033,-124.18445
2020-10-04 10:10:00,40.79505,-124.184417
2020-10-04 10:20:00,40.795033,-124.184433
2020-10-04 10:30:00,40.795033,-124.18445
2020-10-04 10:40:00,40.795033,-124.18445
2020-10-04 10:50:00,40.79505,-124.18445
2020-10-04 11:00:00,40.795033,-124.184467
2020-10-04 11:10:00,40.795033,-124.184433
2020-10-04 11:20:00,40.795033,-124.184417
2020-10-04 11:30:00,40.79505,-124.184467
2020-10-04 11:40:00,40.7951,-124.184517
2020-10-04 11:50:00,40.795017,-124.18445
2020-10-04 12:00:00,40.795033,-124.18445
2020-10-04 12:10:00,40.795033,-124.184433
2020-10-04 12:20:00,40.795017,-124.184433
2020-10-04 12:30:00,40.795033,-124.18445
2020-10-04 12:40:00,40.795033,-124.184433
2020-10-04 12:50:00,40.795017,-124.184433
2020-10-04 13:00:00,40.795033,-124.184433
2020-10-04 13:10:00,40.795033,-124.184433
2020-10-04 13:20:00,40.795033,-124.184433
2020-10-04 13:30:00,40.795033,-124.184433
2020-10-04 13:40:00,40.795033,-124.184433
2020-10-04 13:50:00,40.795033,-124.184417
2020-10-04 14:00:00,40.795033,-124.184417
2020-10-04 14:10:00,40.795033,-124.184467
2020-10-04 14:20:00,40.795017,-124.184367
