,col1
0,0.7466679576037285
1,0.3623716917497908
2,0.22797596905609885
3,0.5481734383177482
4,0.8923087621079565
5,0.5066177749695422
6,0.9321242586971115
7,0.28081457399443477
8,0.04065568472809944
9,0.19606391338949525
10,0.8980775233600107
11,0.5088398457909886
12,0.04622409347890166
13,0.3310561840052393
14,0.13478803821750884
15,0.12856400148235247
16,0.9656163570425301
17,0.0721111108578738
18,0.8390945145358357
19,0.8851678066170511
20,0.850810943356588
21,0.5542142348381826
22,0.7544739080181626
23,0.8521940780840109
24,0.18461828114565348
25,0.04988302712133241
26,0.7482602251607176
27,0.490926505458554
28,0.8092466210016815
29,0.46801307265224945
30,0.9694520080936809
31,0.4805693519790206
32,0.20071259546402598
33,0.8491350941397644
34,0.18938092324201927
35,0.5478773250988783
36,0.35703480136770405
37,0.4744510581672875
38,0.28210271118407904
39,0.431256888964199
40,0.648471453467869
41,0.31180781590442663
42,0.42370090781527947
43,0.0047695692830234115
44,0.3616665930566221
45,0.7865686306464381
46,0.8445274256099896
47,0.03163733303630456
48,0.12673449974279927
49,0.3682836219095583
50,0.6066986574586731
51,0.4742769928391689
52,0.8433890266306311
53,0.15059719386365755
54,0.2885925975471376
55,0.13915486424611734
56,0.7132196547928432
57,0.46171003849004666
58,0.5742774007163723
59,0.34230513622091996
60,0.7783220625544242
61,0.2756554005275874
62,0.1519329709723377
63,0.02150130437043174
64,0.8307514849853319
65,0.22231945906427109
66,0.1430775097850261
67,0.7205036015130101
68,0.7826402540148825
69,0.049315565055871646
70,0.5058203146540333
71,0.015655143487998013
72,0.27777573248246545
73,0.9336757266938219
74,0.581375906494225
75,0.2007852182263531
76,0.781237261673745
77,0.48093576650336833
78,0.9172287964522995
79,0.9658081086616909
80,0.009271387039380463
81,0.020932765140478926
82,0.9503611303720644
83,0.36575819865619463
84,0.7058370456816196
85,0.8496037869703985
86,0.959682416429923
87,0.0646962218981928
88,0.5679540166904901
89,0.9056346537691887
90,0.9993670687945937
91,0.8789212851684559
92,0.3935243738066827
93,0.04205796442928389
94,0.7041933563729521
95,0.6205673256635774
96,0.1397766124062939
97,0.09238496199801527
98,0.45911583220923313
99,0.5651229095084991
100,0.7507673483972305
101,0.4163917997633675
102,0.2111585412164224
103,0.8611941701139081
104,0.233347926161665
105,0.6357595064873047
106,0.16158231525098343
107,0.5222468709786899
108,0.49397574069776773
109,0.3247223845424466
110,0.1487131265708782
111,0.4097906204981133
112,0.5744470471128948
113,0.42745098200488774
114,0.545294234774436
115,0.024283663579882542
116,0.7918825251012849
117,0.2911271755506253
118,0.01474854213957666
119,0.7962845109023585
120,0.5197353063391954
121,0.3925061921535544
122,0.14053421612685835
123,0.7830540897247857
124,0.7106932201692814
125,0.033760474588240386
126,0.35044167661277403
127,0.8804743833635653
128,0.9380722114016813
129,0.8549113756005615
130,0.7000128548027068
131,0.5806108141976174
132,0.8949180577896746
133,0.2882404297875769
134,0.8468632194642381
135,0.6018736926088734
136,0.03507774097396954
137,0.21154701560602507
138,0.6065561998279744
139,0.7977043110184632
140,0.24938128797485992
141,0.5300179657991793
142,0.2914249925736586
143,0.737106618892774
144,0.12644958431326558
145,0.8778959941241558
146,0.999206314764228
147,0.63119494143522
148,0.34223532406753976
149,0.17656193755754035
150,0.740711071217918
151,0.12707364063639037
152,0.6747647003684101
153,0.7962620986551963
154,0.1254080653115237
155,0.3410622727598477
156,0.8943643933432934
157,0.19445796534487847
158,0.6438592029431532
159,0.30831884396412224
160,0.705963910539846
161,0.47864159337871315
162,0.2521613851867911
163,0.1511633920836516
164,0.7031125734856138
165,0.7345008384592585
166,0.13231008867168625
167,0.5893235407200701
168,0.7711945322126335
169,0.9822813419873405
170,0.666768814881429
171,0.9937851399047378
172,0.8315768011451707
173,0.40581913218529686
174,0.6307828232089131
175,0.6495682076221609
176,0.3473631028032431
177,0.00610752497185596
178,0.9876635696173512
179,0.5461663765532826
180,0.5674036163237501
181,0.29501201355610773
182,0.2788052329083309
183,0.8005003245581294
184,0.6280198236988724
185,0.9904007417510049
186,0.08899487581442345
187,0.15489017013508022
